sample_id,price
209557,35.40625
256456,2.10803
211896,15.851563
237589,9.000124
72601,26.406252
238619,3.3501627
268415,9.398521
183497,15.304688
95200,15.257813
175805,29.031252
210372,14.726563
833,119.3125
266673,23.437502
276457,20.578127
275458,13.343753
23932,12.460942
278691,34.375
176767,6.353306
8518,63.15625
228973,10.492216
122430,14.195314
76576,14.726563
156404,8.703292
226888,16.765627
69117,10.015671
31800,2.2413135
193095,19.515627
92224,7.0360374
204760,9.375086
167980,1.5209584
50478,5.0338798
25512,74.8125
210051,32.65625
191122,17.890627
162061,40.5
216064,19.937502
217038,4.2641644
49876,38.53125
93556,7.9456677
121391,61.125
275784,3.1979544
11406,34.6875
165380,43.375
214291,17.656252
185166,6.657536
136546,5.2552347
149766,32.4375
213232,39.65625
236391,21.625002
232403,17.718752
16857,11.031267
58883,14.601564
22900,9.453204
3652,122.8125
231600,9.320403
57714,14.234377
123435,11.429699
211619,132.75
219140,5.916761
217678,13.070315
25295,12.406255
135050,23.781252
33253,4.4222374
162524,2.9557853
62835,14.429689
165564,33.375
230482,18.093752
125733,26.281252
114286,12.48438
66449,87.25
245347,49.625
282637,4.1026063
216324,25.046877
189349,4.4299564
117214,32.09375
211181,21.187502
260362,25.953127
150082,9.484452
194200,12.328131
164384,1.465686
200009,41.375
29052,16.484377
267069,21.750002
241975,92.875
2968,9.203227
85108,8.242452
176,12.703129
270569,31.843752
20591,32.46875
112041,30.140627
169507,17.593752
267249,47.40625
103060,8.125297
72478,49.96875
202555,10.382844
294086,12.132819
117380,31.390627
252521,22.812502
83027,10.890645
143799,25.421877
286681,9.7109995
258888,11.773446
76535,16.375002
228511,53.34375
75662,2.9909973
228430,28.031252
268013,47.53125
167609,14.835938
244094,57.6875
52587,23.781252
164118,3.8878899
53489,12.328131
31412,20.843752
270251,5.0921025
267987,18.578127
278992,7.075066
20356,31.703127
174152,21.171877
269620,10.851583
125144,22.671877
294693,40.15625
223380,9.851616
275417,10.851583
180085,100.9375
59276,20.437502
147239,23.328127
112239,16.656252
295313,13.17969
191770,12.445317
23881,5.772649
208212,18.796877
91611,10.101604
77422,5.3174186
79514,16.953127
30698,12.531255
60073,7.6528196
38049,75.1875
39452,12.070319
133492,9.570383
101229,7.7191954
292952,11.695322
148039,14.453127
261922,11.953133
274369,7.4849377
197215,11.5312605
121051,47.25
76066,1.9444367
35762,8.906386
269891,30.312502
164047,3.8783252
277406,6.4781013
113752,7.734813
105981,24.390627
122837,19.000002
288954,25.375002
11747,3.9529788
132661,9.734435
221077,9.921925
116396,11.187515
118402,41.3125
173867,5.4924088
205747,27.296877
1935,65.0625
239770,26.359377
97745,14.718751
159704,39.65625
154453,15.562501
65903,50.3125
183300,107.5625
221137,60.625
272068,17.343752
136340,5.5118604
274832,3.7484465
235495,31.937502
230084,12.281256
68169,50.75
201723,4.9562836
259144,8.828273
3083,5.441842
83680,14.390627
166049,7.61768
165099,35.9375
146160,31.000002
7663,34.71875
84861,8.97669
255,18.171877
37115,3.3841064
177079,8.531448
258913,24.703127
90607,9.054806
292783,3.7331924
102651,17.765627
283069,35.53125
267209,68.1875
103258,18.359377
243629,16.906252
3090,6.3767033
17582,12.859379
212479,22.750002
266231,1.423895
39840,24.125002
36466,1.6577191
92932,6.7589746
46542,18.109377
38976,26.328127
38231,9.046993
132013,8.219021
62054,19.390627
164089,6.1895537
274414,38.125
200543,6.2714233
148509,70.3125
10528,30.531252
223201,5.08822
75878,1.9486223
15242,8.21121
132751,16.609377
14621,22.125002
58030,30.921877
4975,20.937502
75183,13.11719
132187,5.624709
165139,8.726726
92157,36.4375
252951,17.265627
15746,21.421877
55840,46.0
84246,9.343839
48428,11.117204
5615,36.40625
246869,29.015627
285348,4.6541004
233648,3.712227
63062,9.179791
215719,43.71875
44700,6.0726213
29461,12.242193
5386,29.031252
202863,9.242286
248810,14.179689
194376,42.3125
168811,19.859377
130781,10.4219055
14353,10.265661
140303,92.25
291869,78.1875
168905,9.101675
162192,2.7204573
281965,7.03994
51611,22.953127
159117,11.046892
249976,4.793475
64439,7.2936497
164103,3.5942726
282374,33.5
210450,14.375002
100967,10.828146
270046,6.06093
71274,31.031252
90438,13.820314
22889,11.421886
272954,7.33659
258536,6.7199583
113772,24.937502
10454,10.273473
20427,11.703135
39105,16.312502
109080,23.484377
276870,4.8709774
253921,53.1875
116354,15.265626
158221,3.7579832
101048,17.515627
122801,10.718773
78347,57.46875
94740,18.328127
163221,25.953127
103982,25.078127
258095,9.703187
266086,4.964041
37002,5.371845
244855,9.304779
70472,13.171878
276630,9.273532
286922,23.453127
2248,31.406252
208484,55.0625
72578,20.218752
46190,5.15423
223197,4.7586155
268197,19.125002
170416,1.4484566
130009,14.367189
127075,3.3275568
31780,8.81265
17102,12.679691
39442,4.634757
125595,28.171877
211341,12.984378
125346,12.60938
250082,37.78125
208533,132.625
284674,7.9066195
239366,9.226662
137290,6.7979927
65222,67.6875
134586,16.078127
207693,12.171882
268154,2.8376904
168086,6.1895537
57,9.914113
69490,25.203127
113873,24.890627
292828,1.8022985
74022,26.828127
221818,8.68767
235767,16.609377
113270,5.99858
278467,9.515699
265139,5.301871
6477,9.453204
277272,15.101563
151875,8.789216
239177,7.879286
62180,5.029999
186034,10.945332
245819,22.453127
267355,4.4029427
33905,7.8480477
35940,4.7431254
97301,28.296877
167049,16.890627
62760,25.062502
287059,5.944032
161226,41.25
116844,15.593751
132560,12.125007
135730,12.54688
26163,13.11719
196944,5.7570724
113869,22.484377
84161,8.031576
139331,24.046877
14166,4.160259
287811,11.03908
205017,34.90625
278967,13.578127
154642,96.375
140789,11.695322
614,13.507814
216948,1.9931679
160165,5.34463
214907,37.90625
275189,13.554689
165978,5.445731
206156,11.843759
264036,12.976565
284039,21.453127
197016,17.890627
210917,25.546877
186285,14.617189
224306,21.468752
206158,18.359377
16056,9.445393
232603,13.617189
274761,1.565494
198863,13.859377
190815,14.601564
13866,116.0625
224391,2.4907773
8996,35.5625
209215,27.406252
17568,7.1297083
162077,8.265883
164289,13.585939
30083,108.8125
290586,12.45313
88361,10.476592
236396,11.015642
166366,6.0531354
175391,89.1875
161210,103.25
214795,11.539073
100476,51.28125
78828,3.3784463
263828,11.97657
142306,46.53125
199687,9.47664
260516,24.734377
293706,29.359377
285686,16.656252
117499,6.4781013
173050,8.047196
215324,29.062502
251634,8.281505
233925,7.426378
27709,14.132814
73900,56.34375
138622,18.359377
24440,19.281252
61350,19.890627
276983,13.031253
262196,57.34375
169300,3.2166953
29348,9.015747
275217,10.273473
48735,24.875002
99843,7.9925265
212594,36.96875
184157,11.5781355
231150,11.890633
183160,5.7376037
136956,20.875002
25137,2.1510522
53846,15.492188
92375,80.1875
23617,21.765627
189330,16.859377
165731,23.062502
105534,36.65625
279704,3.3049698
188201,11.898445
129676,25.390627
192293,11.460949
264233,19.125002
212233,15.867188
291522,11.343762
15415,59.03125
218430,10.828146
298202,2.8634531
206718,20.468752
200005,30.703127
22225,26.312502
176195,28.093752
201571,14.000002
41652,46.90625
195146,87.625
7738,34.4375
188964,66.4375
104364,7.250711
225535,2.2012646
149625,4.5883474
16751,30.484377
200481,5.7142425
200627,7.21558
246090,28.765627
176967,17.218752
276265,8.961067
112895,6.7745814
249767,25.656252
252003,12.281256
104971,5.045522
113706,19.000002
250566,28.718752
59937,15.460938
73517,8.7814045
95771,10.109417
226848,11.453136
11940,3.6893687
242882,19.390627
193159,7.961287
82044,24.875002
245696,8.570503
35019,3.1044793
159672,2.9224894
251539,16.875002
188997,12.593755
218593,4.6618385
118494,14.679688
113547,74.8125
55973,21.843752
256541,11.750009
87682,6.946276
183941,3.6646206
146155,16.312502
2339,54.90625
51872,5.406841
260929,7.21558
62380,17.906252
177076,48.1875
105484,33.9375
214548,9.0938635
194978,15.132813
276251,1.6175991
104848,29.765627
230076,60.875
238266,19.046877
46743,40.40625
33949,8.351799
257532,26.000002
293627,6.731663
232616,4.6695776
280704,14.710938
58980,13.601564
240121,20.765627
104422,40.40625
126884,23.296877
283271,10.328158
138996,3.2073228
167550,4.3952265
51405,47.125
265797,38.6875
138398,56.09375
73573,9.921925
85055,5.026118
280067,5.990787
137431,2.0541854
91429,19.375002
154034,24.593752
116727,14.398439
182200,5.7921195
202913,5.9635124
41075,8.015956
272372,12.695316
132420,10.406281
210079,4.468562
294989,5.17365
274057,28.078127
33113,2.1063144
172578,26.484377
197088,24.546877
7500,29.531252
198324,58.1875
63998,5.5118604
279777,21.718752
178413,20.234377
71992,16.046877
75495,4.1987233
199164,5.278551
37765,11.640635
62465,70.0
192640,25.109377
262450,9.086052
120815,14.335939
169004,8.406474
80525,13.695314
156341,6.170063
95617,11.273451
41550,10.296909
230458,23.328127
98779,3.44455
123712,36.34375
17544,10.632837
55961,32.28125
260969,1.9052354
202180,13.070315
229779,8.242452
274381,26.265627
286656,11.460949
44201,7.1492243
111861,23.656252
218418,13.671877
294520,48.78125
183169,13.734377
189670,34.3125
250436,8.734537
229492,17.656252
182872,15.531251
86360,7.3756275
183542,21.156252
202559,21.546877
275362,7.391243
173207,12.359381
196620,43.03125
46224,4.708281
68437,18.234377
80666,9.109487
159945,33.375
237582,3.7217555
242662,4.9756784
137975,10.523465
280023,4.6424937
61714,51.78125
66301,11.164078
158488,10.312534
250577,22.343752
339,2.6603782
219900,14.382814
101932,9.007936
230033,13.007815
179146,12.45313
88453,6.0804157
232080,9.945361
236380,5.6208167
36298,13.812502
100042,42.46875
33802,9.187603
126456,7.250711
269642,10.8047085
136069,10.359407
123333,15.171876
88695,11.65626
276451,4.352799
89915,7.0672603
211863,56.8125
10896,12.765629
107117,9.804744
77618,1.9780033
236618,7.4341855
74304,34.0625
52501,18.781252
283617,7.4615135
271911,9.257909
35288,44.6875
256429,1.7787043
184753,15.164063
68944,6.602921
95915,36.3125
221687,5.566333
210478,9.679751
48424,15.750001
177409,17.015627
78420,10.46878
176264,2.3166964
82513,6.4196005
227407,13.390628
132121,13.820314
74415,15.015626
114129,6.4352
293366,44.34375
48856,12.414067
241464,4.839971
43062,79.0625
119282,31.750002
52260,35.25
242377,15.359376
9119,9.17198
169677,8.242452
173513,16.406252
93989,9.484452
77791,17.515627
210666,10.898457
207164,8.711103
135493,30.781252
237557,3.5089033
55917,20.078127
92217,42.09375
229377,34.9375
234973,21.171877
129461,4.2487607
209523,10.460967
255164,103.5
157810,4.0450096
253491,19.984377
51579,38.28125
49640,9.757872
104108,24.765627
91441,23.593752
60315,6.7784834
230268,13.796877
45131,22.906252
185230,8.632992
199781,15.789063
243743,12.734379
247450,93.5625
147073,32.03125
220960,89.5625
139412,53.5
269555,9.5469475
263478,12.804691
46237,10.976581
28487,101.0625
223318,32.96875
35335,12.273443
76852,14.093752
195615,56.8125
19785,92.5
155422,14.804688
37497,13.609377
196310,34.625
56179,30.109377
264761,13.046878
33183,20.765627
166210,10.757834
266697,2.4211411
162006,106.9375
274980,15.914063
23245,15.804688
253531,4.0104795
42589,9.953174
31370,10.500029
142522,27.968752
139767,24.906252
133779,4.2641644
130212,6.216842
84574,8.531448
44340,29.875002
77811,55.5
259565,9.679751
72190,7.9886217
162262,55.5625
165587,14.382814
287437,4.5342317
178423,7.1843534
271403,12.570317
148677,20.984377
292698,20.046877
245902,32.53125
229253,48.0
258026,19.031252
217108,15.656251
3736,17.000002
25647,27.593752
140871,51.375
34899,6.8409142
294862,12.851566
201844,6.571714
168552,13.039065
1584,48.25
105443,6.8682294
29,25.562502
87390,8.476771
237828,9.914113
255859,1.8539326
277469,15.398438
78072,6.411801
291650,61.0
209018,37.5
136893,10.632837
130694,65.9375
242453,23.359377
156879,110.0625
165569,14.164064
240030,8.539259
194384,8.828273
22442,13.960939
237018,5.8855968
31479,10.296909
69421,7.075066
252493,2.3343189
279229,22.281252
85273,8.0862465
82316,11.890633
199653,11.671885
86791,41.59375
149618,19.843752
111608,57.59375
60465,11.781259
162896,19.671877
54756,33.5625
235169,36.375
209144,13.015628
279740,7.305361
165601,6.123288
110683,12.820316
250065,16.515627
294628,41.03125
170445,12.726566
141217,17.234377
277717,39.4375
261777,7.832429
139498,45.0625
275613,8.62518
59647,71.125
242166,25.187502
45718,8.562692
47816,13.257815
67254,7.844143
151668,6.9618864
58708,24.562502
69920,21.421877
286290,2.6186638
31270,5.9206567
270625,3.983638
85450,163.375
180560,6.9579835
281855,5.4107294
145990,42.28125
290820,21.875002
265958,21.718752
16972,20.078127
147689,24.703127
236919,9.578196
212118,81.625
244194,11.750009
127745,69.8125
171,19.500002
234747,13.476564
221193,69.5
59250,58.375
227346,18.937502
8586,36.65625
115459,12.875004
165552,32.0
260400,29.593752
146994,14.531252
21896,19.906252
230892,35.96875
33182,12.929691
230034,14.679688
254046,2.713161
179907,2.9040186
159398,20.031252
152811,5.944032
247424,37.1875
18412,44.46875
64533,4.071881
155788,7.1687403
3176,10.976581
290042,24.359377
264960,22.593752
210421,7.145321
280633,7.7894773
197920,14.140627
164529,10.476592
186517,10.08598
56034,7.6645327
19945,82.375
160537,6.3728037
210957,47.1875
252829,10.078168
210814,25.890627
50860,19.812502
112768,98.875
233071,9.03137
212158,13.46094
237433,7.2194834
58228,12.687504
217334,10.179727
283218,18.859377
160561,7.2975535
15058,20.546877
33074,7.539595
124427,18.765627
54055,14.851563
151402,91.4375
98198,4.8244705
121518,8.882952
152495,65.8125
38570,8.789216
233869,5.982994
196456,42.125
211683,27.546877
48357,15.632813
77027,19.046877
16458,3.5809789
126065,24.875002
152938,5.371845
243223,58.53125
115168,103.4375
94487,9.5469475
213466,37.1875
43733,12.015632
75516,4.8050976
32694,7.0126204
145717,20.484377
80555,14.015627
11445,4.348943
233276,40.03125
148100,21.000002
141833,30.375002
97809,78.8125
57790,14.687501
188892,22.500002
199638,14.906251
232691,34.40625
4760,18.234377
130019,17.187502
79530,4.503322
177837,96.75
28383,10.492216
77200,5.231921
109921,12.492192
274340,28.015627
189288,4.2449107
289213,13.164065
160419,7.4771295
20298,32.09375
57148,7.6645327
172304,60.6875
107295,9.281344
55122,113.1875
221825,19.531252
10342,39.65625
2581,55.21875
282202,1.6105597
116523,9.632879
295646,9.234473
296128,40.40625
38268,9.992234
189064,43.25
147934,17.875002
7015,3.6912732
118658,5.4496207
92173,42.34375
57967,29.843752
103607,11.5625105
187981,36.53125
78344,60.21875
205567,45.5625
276545,8.476771
37341,40.03125
25936,3.2918031
229487,8.929821
131482,13.226565
227001,51.78125
189122,6.3845024
73886,39.8125
256292,13.507814
87335,14.500002
269468,39.125
96000,16.906252
259528,61.625
173940,27.828127
159081,17.468752
212514,5.2707787
60396,99.4375
157432,100.875
184761,10.476592
258209,5.796014
63310,9.414145
43898,9.617255
292241,5.8505397
278709,46.90625
58137,21.375002
258363,9.312592
296482,15.085938
227302,8.632992
285372,3.9280818
215556,8.664236
200207,5.5935736
45666,12.156257
128739,13.867189
154790,36.1875
240855,7.9027147
82386,3.8458202
101007,11.929695
164638,4.3103952
85456,46.5625
25535,10.04692
4419,11.195327
242246,26.109377
279088,16.328127
190180,12.859379
170536,12.617192
147778,39.40625
141102,18.062502
245342,44.9375
60372,29.625002
43490,7.5161705
107163,21.109377
228585,21.140627
165998,3.4483318
66816,45.5
210953,16.015627
66580,15.062501
119938,27.343752
126869,13.14844
11347,19.765627
265603,23.109377
176821,8.578314
280163,19.265627
281740,4.8981147
230627,94.0
221377,44.375
212362,18.484377
37556,7.976907
214495,22.625002
171228,5.15423
242857,73.5625
278310,19.562502
170202,30.359377
57461,24.078127
40929,13.140628
78734,2.3661227
53454,37.6875
177664,17.187502
202720,172.125
141733,11.710947
141841,7.3834352
223672,40.0
215057,42.59375
289017,35.21875
188483,30.359377
137307,1.3687842
113814,10.382844
169438,24.078127
293473,13.390628
86678,6.8370123
11163,9.523512
157492,153.125
93876,8.836084
150354,18.343752
45668,7.4419937
26729,13.140628
237914,38.40625
101656,20.015627
259958,17.734377
53711,15.007813
53247,17.437502
49068,5.912865
111634,10.679711
260262,14.703126
95854,27.968752
196435,70.6875
130791,24.171877
12085,10.71096
1216,7.9066195
207769,23.812502
88376,12.953129
213663,10.796896
274235,3.5714865
57952,66.375
1921,51.1875
265645,41.5
230884,11.929695
36262,9.211039
136575,16.937502
20511,77.625
259281,14.882813
236085,19.703127
26982,8.828273
185583,9.625067
234303,24.046877
293578,6.571714
201292,16.203127
199462,10.343783
14517,13.296878
206477,26.625002
192228,10.531278
5249,24.187502
155036,14.156252
252057,13.445315
77158,13.492189
51077,17.843752
108300,10.789084
269704,14.492189
171053,8.570503
156224,4.383653
281714,3.9012835
274398,4.2295113
106769,26.312502
156814,6.9892044
276287,7.871476
55161,7.7894773
9591,11.984383
109161,33.15625
16508,33.375
150833,7.4732256
251562,8.164349
34276,26.359377
33860,32.34375
33335,8.820461
169012,29.656252
92461,13.671877
98940,7.2585177
164365,22.265627
7337,63.9375
227386,16.640627
144563,7.609872
123627,14.640627
189812,82.75
88041,14.726563
239296,25.406252
29293,5.7492847
122387,173.625
66997,16.765627
1640,83.0625
4202,16.031252
260653,5.1658816
256627,11.960945
38339,4.964041
143733,16.750002
135798,6.1895537
163605,11.789071
129154,6.4508004
159847,8.21121
19418,16.000002
279162,16.250002
125784,16.468752
47610,21.109377
14727,6.4469004
70520,18.593752
43703,23.609377
266624,30.718752
164417,4.1871815
50321,59.46875
263001,41.96875
233425,33.625
26386,13.632814
77903,5.0610476
